,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
7389,1.0,1.0,7.0,2.0,76.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0
3509,1.0,1.0,2.0,5.0,73.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0
30661,4.0,2.0,9.0,5.0,38.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
63191,7.0,2.0,7.0,3.0,37.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
38241,4.0,1.0,3.0,5.0,32.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,3.0
29366,3.0,2.0,8.0,2.0,35.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
7849,1.0,1.0,7.0,4.0,36.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0
64506,7.0,1.0,7.0,5.0,47.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
27934,3.0,2.0,7.0,3.0,40.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,3.0,1.0,1.0
26864,3.0,2.0,7.0,5.0,40.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
60313,7.0,2.0,3.0,1.0,36.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0
52434,6.0,1.0,9.0,3.0,26.0,3.0,3.0,1.0,1.0,2.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0,1.0,1.0
65993,7.0,2.0,3.0,2.0,45.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0
15171,2.0,1.0,5.0,2.0,49.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
72841,8.0,1.0,3.0,2.0,20.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0
20184,3.0,2.0,7.0,2.0,31.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
33563,4.0,2.0,5.0,5.0,32.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
12713,2.0,1.0,7.0,2.0,23.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0
51036,6.0,1.0,5.0,1.0,18.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0
26147,3.0,2.0,7.0,5.0,55.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
30012,4.0,2.0,1.0,4.0,58.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
23343,3.0,2.0,7.0,2.0,29.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0
60022,7.0,2.0,9.0,5.0,49.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0
22043,3.0,2.0,3.0,5.0,69.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0
30359,4.0,2.0,3.0,4.0,41.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0
55259,6.0,1.0,7.0,3.0,35.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
29528,3.0,2.0,7.0,4.0,52.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
79187,8.0,2.0,2.0,2.0,49.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
22486,3.0,1.0,7.0,5.0,25.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
32915,4.0,2.0,1.0,5.0,45.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
45291,5.0,2.0,5.0,2.0,39.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
78945,8.0,2.0,3.0,2.0,40.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
36275,4.0,1.0,3.0,2.0,55.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
19345,2.0,1.0,9.0,5.0,30.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
35298,4.0,1.0,1.0,3.0,32.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0
39616,4.0,1.0,1.0,4.0,34.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
41787,5.0,1.0,8.0,3.0,39.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,3.0
21535,3.0,1.0,7.0,2.0,25.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0
56547,6.0,1.0,8.0,2.0,27.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,3.0,4.0,1.0,1.0
62015,7.0,2.0,9.0,2.0,35.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
36413,4.0,1.0,1.0,2.0,54.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0
3832,1.0,1.0,3.0,2.0,61.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
31930,4.0,2.0,1.0,1.0,58.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
27629,3.0,1.0,8.0,3.0,37.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0
26647,3.0,1.0,3.0,2.0,58.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0
38064,4.0,1.0,5.0,5.0,57.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0
36632,4.0,1.0,5.0,1.0,57.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
62445,7.0,2.0,5.0,2.0,39.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0
7703,1.0,2.0,7.0,4.0,35.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0
58226,6.0,2.0,7.0,3.0,27.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
74593,8.0,1.0,2.0,2.0,64.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
5668,1.0,2.0,3.0,1.0,60.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
4178,1.0,1.0,7.0,2.0,23.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0
27326,3.0,2.0,7.0,1.0,54.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0
21835,3.0,2.0,7.0,3.0,48.0,3.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
15826,2.0,1.0,4.0,3.0,39.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0
1806,1.0,2.0,7.0,3.0,32.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0
55597,6.0,1.0,7.0,1.0,52.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0
42999,5.0,2.0,8.0,4.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
57701,6.0,2.0,2.0,1.0,53.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0
3546,1.0,1.0,7.0,2.0,50.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,2.0,1.0,1.0
66849,7.0,1.0,1.0,1.0,41.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0
44964,5.0,2.0,8.0,3.0,39.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0
57921,6.0,1.0,7.0,1.0,71.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0
78129,8.0,1.0,2.0,2.0,40.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0
2020,1.0,2.0,7.0,4.0,55.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
